text	label
Kingovi hororové romány mají jedno společné. Jsou takřka nezfilmovatelné a jejich kouzlo na plátně zachová jen málokterý filmař a Tommy Lee Wallacemu se ho nepodařilo zachovat ani omylem. Vědom si toho, že právě Kingovo dílo To je tak obsáhlé a tedy takřka nezfilmovatelné, to risknul a pokusil se natočit horor, jehož myšlenka děsit sofistikovaným způsobem nebyla špatná, ale výsledek je opravdu žalostný. Wallace osekal "kingovku" tak neskutečně necitlivým způsobem až je mně z toho smutno. Neuvědomil si, že hororový divák chce aby mu byla hrůza servirována nápaditě a pokud možno s hororovou atmosférou, ale zde je hrůza sterilní a atmosféra nulová. Herci nehrají, klaun moc děsu nenažene a Wallace pohřbil Kingovo stěžejní dílo dobrých pět sáhů pod zem a nevykope ho ani garda hrobníků s bagry.	0
Jen další z řad kriminálních příběhů...	0
Lepší čumět z okna.	0
jestli existuje horsi film tak jsem ho nevidel..	0
35. LFŠ Moc mále špatné na právé B, přesto tolik očekávaný smích se dostaví.	0
Před osmi lety jsem na tomhletom snímečku byl v kině. V té době jsem měl zaručeně stejné problémy jako Brenda a Brandon z Beverly Hills 90210 a těm plavčicím ve znělce Pobřežní hlídky ty silikony tak roztomile hopsaly, že jsem na filmu, kde hrají hvězdy z těchto dvou seriálů, nemohl chybět. V kině bylo víc takových jako já - celkem asi padesát návštěvníků. Do závěrečných titulků nás vydrželo něco málo přes dvacet. To mluví za vše. Zkurvená nuda je odpad největšího kalibru. Po osmi letech a druhém shlédnutí to ale vidím jinak. Je to odpad největšího kalibru, který má zatraceně kvalitní soundtrack (The Verve, Radiohead, Suede, Blur, Nine Inch Nails, Chemical Brothers, aj.). Díky tomuto filmu vím jedno - Gregga Araki je totální blázen. Ať ho mimozemšťan svou vodní pistolkou střelí... [září 2006]	0
Film víceméně plyne bez zřetelné dějové osy, prostě se na sebe samovolně nabalují situace různé úrovně trapnosti. Kdyby se střihač víc snažil, vůbec nic by se nestalo. Koukat se skoro hodinu a půl na dvě (a více) zhulená a neustále se chlámající individua zase až taková zábava není, stejně tak na zkouřeného šéfa policie s leguáními drápy a ocasem	0
Co to je za blbost.2 %	0
Tento díl nese podtitul - ZAPOMĚNÍ........... CITÁT z předešlého filmu - Tohle nikdy neskončí.......... Opět je tu pár minut věnovaných událostem všech třech předešlích filmů a začneme tam, kde jsme minule skončili. Tedy v pohřebním ústavě - kolikátém už ? Bohužel, toho vzpomínání je tady až moc. Vlastně se to motá jenom kolem minulosti, všichni chtějí zapomenout. Také už víme, že záhadně létající ocelové koule obsahují mozky mrtvých lidí, které má na svědomí Dlouhán. Ale už se nikdo nenamáhal nám vysvětlit, jak se do té koule, krom mozku, ještě vejdou dva nože, vrtací souprava a čerpadlo na krev. To už prostě není důležité - že. Tento příběh je ještě nudnější než předcházející filmy. CITÁT - Tvůj konec se blíží.......... Opět je tu standardní příšerný zvukový doprovod. A abych napsal pravdu, už jsem to málem nedokoukal. Ještě štěstí, že to nemá pokračování, nebo jo ? CITÁT - Jde vůbec ukončit Dlouhánovu nesmrtelnost ?	0
Myslím, že je to podceňování inteligence našich dětí, nechat je koukat na něco takového.	0
Absolon v mých očích představuje tu nejhorší kombinaci ohraných klišé v obvyklém schématu "jedinec versus zlá korporace ovládající svět". Nachází se zde rodinným traumatem postižený hrdina, sexy pomáhající doktorka (evidentně málo koukám na vnady hereček, narozdíl od Jeremyho jsem v této roli nepoznal Kelly Brook), neskutečně neschopní zaměstnanci zlé nadnárodní korporace fungující ve spojení s Ministerstvem světové spravedlnosti (předpokládám, že tak blbý název použili autoři pouze z důvodu, že se zkratka krásně rýmuje s SS) a to vše má držet pohromadě scénář překypující banálními a tisíckrát viděnými situacemi (sestup mezí dříve neviděné vydědence společnosti, roztomilé děcko, útěky před zlými agenty v posledních sekundách...) a dialogy (inteligentní věta "Mám plán" pronesená v nejhorší možnou chvíli tu zazní několikrát), natočený v rádoby cool stylu. Nudná ohavnost.	0
Nečekaně zábavné – svojí stupiditou, což ale určitě nebyl záměr, nulový herci a triky které by překonaly i mnohem starší filmy, nechápu jak film o dinosaurech a jejich lovení, kde je předpoklad hodně triků, akce, může mít tak nepovedený vizuál?! Kdyby byl aspoň blbý příběh, scénář, herci.........což je, ale to vše by bylo vyváženo povedenou akcí a dobrými triky - ale to nehrozí. Ztráta času, s čistým svědomím dávám odpad! Uwe Boll má doopravdy konkurenci ;-)	0
Musím dát odpad. Možná ani ne kvůli filmu, ale kvůli tomu, že bohužel byl film natočený podle skutečné události. Inteligence některých "rádoby fanoušků" byla poplatná době a je poplatná i dnes. Je fotbal opravdu ještě sport?	0
Opravdu dlouho se mi nestalo, aby mě sledování nějakého filmu obtěžovalo natolik, abych u něj usnul. A hle, Under Surveillance to dokázalo. Herci špatní, režie taková nijaká, krev taky žádná, děj hodnotit nebudu, protože jsem z něj asi 20 minut ztratil (ale napravovat to nehodlám). Někdo by mohl namítnout, že by měly býti hodnoceny pouze filmy viděné celé, nicméně já si i těch 70 minut dost protrpěl, takže ten odpad udělím.	0
Tento film jsem nikdy nedokoukal do konce. nejde to. Vlastně by měl možná dostat za tuto velmi orginální vlastnost pět zviezd - ale ne, to už by byl vážně výsměch.	0
Viděl jsem i druhý díl (z nějakého zoufalství, které si už nepamatuju) a pokud je to vůbec možné, je to ještě větší odpad než jednička. Motiv "modrého erektivního pramene" už asi bohužel nikdy nezapomenu. Troška ve dvojce očividně posílil ty prvky frašky, které se ukázaly být u diváků nejvděčnější a u nichž nejvíc hýkali blahem. Film buranů o buranech pro burany.	0
Tak i ve Francii mají pořádné psychopaty! První třetina: to bylo jedno z největších mas, které jsem viděl (musíte vzít v úvahu, že jsem neviděl ani jeden italský horor). Druhá třetina: necákala sice žádná krev, příběh se omezil pouze na vraha a jeho oběť, ale umně budovaná atmosféra strachu mě zcela pohltila. Říkal jsem si, že tohle by se klidně mohlo stát a dvakrát veselo mi z toho nebylo. Ale potom přišla závěrečná třetina filmu a v poslední době tolik oblíbená pointa. Proti pointám nemám nic, občas jako v Obvyklých podezřelých nebo Šestém smyslu by bez nich film ani nefungoval, ale tady to bylo vyloženě na škodu. Kdyby film končil tak, jak to chvíli vypadá, že skončí, byla by to stoprocentní záležitost. Takhle je to ale poplivání celého filmu, který se jako kouzelným proutkem změní v košík plný nelogických děr a já musím vykřiknout: „Zrušte pointy!“. I když se mi samotnému nechce věřit, že to říkám zrovna já. Tohle byl prostě faul na červenou, který se neodpouští. Musím ho tedy zhodnotit nejnižší známkou, i když u tohoto filmu je mi to zvlášť líto.	0
Vzpomeňte si na mizerné "špionské" díly Majora Zemana, odmyslete si Zemana a Hradce a máte prachbýdnou variaci na to, jak ti kapitalisti na nic, než mamon a války, nemyslí a jak nebezpečně a podloudně prorůstají do naší společnosti...	0
Naprosto otresna slatanina, ve ktere se prolinaji dva pribehy. Jeden je pribeh tezce nemocne Darinky, ktera ma velky hudebni talent. Druhy je pribeh Sipkove Ruzenky. Matka Darinky umrela na hemofilii, mala Darinka ji trpi take. Tvurce se zde neobtezoval zjistit neco o hemofilii. Zeny ji dostavaji malokdy. Jsou sice nositelkami, ale predavaji ji hlavne na chlapce, na svoje syny. Pravdepodobnost, ze matka bude trpet hemofilii a potom jeji dcera take je spis nulova. Naprosty blabol. Pominu li lekarskou stranku, dale se setkavame s uzasne talentovanou Darinkou, ktera jeste vypadala prirozene a mela silny hlas. Jiri Korn je jeji strycek, typicka smesice saska, kotelnika, duvernika, hudebnika a tanecnika. Slovensko cesky film prolozeny anglictinou, obcas tam zapeje Darina. Anglicke hlasky jsou naprosto otresne, ktera chytra hlava vymyslela tuto rychlokvasku? V roli Darincinych kamaradek vidime Katerinu Hrachovcovou, muzeme se presvedcit, ze se jeji herecke umeni nijak nezmenilo od puberty. Dale vidime mladou Terezu Pergnerovou, asi tesne pred tim, nez se zacala nicit drogami. Celkove desne, naprosty odpad.	0
Kdybych neviděla, neuvěřila bych, že z jednoduché animace se dá udělat tak brutální (a kupodivu velmi oblíbený) seriál. Místy nápadité, nicméně příliš primitivní. A jak už tu píše Arccos a jiní, je potřeba mít specifický smysl pro humor. Něco jako: "HA, HA teď mu rozmlátili hlavu.... HA HA HA". Zaráží mě, že to někoho rozesměje na celé kolo. Všichni se divíte týrání zvířat a jiným násilnostem, za které můžou nezletilí, ale přitom podporujete něco volně šířitelného, co posunuje jejich hranice tím, že ukazuje kam až lze zajít a že je to vlastně docela sranda.Tento kult mě minul velikým obloukem, díkybohu za to.	0
Zorro není zklamáním, právě naopak... dal mi o něco více, než jsem očekával. Snímek je o něco málo lepší než první díl a také rychleji utíká... neberte však tento komentář jako doporučení.	0
Už úvodní scéna mě totálně dostala:) Vysvalený Arnie ve "slušivé" čelence bojuje s prapodivnými nepřáteli...pokaždé naběhnou hezky po jednom, počkaj až bude po něm a vyrazí další...nejlíp na koni a s mečem u pasu, aby to měl NIČITEL Conan co nejlehčí...mno, promiňte, ale tahle fantasy je vážně blbej vtip:) 10%	0
Čekala jsem, že to bude hrozný. Ale nečekala jsem, že to bude ještě horší než jsem čekala.	0
No, kliknul jsem na Kameňáka s tím, že mu dám jednu hvězdičku za ten nápad vybudovat film s vtipů, což mi přišlo docela zajímavé. Překvapivě jsem zjistil, že jsem dříve, pravděpodobně ve chvatu situace, kdy jsem rychle hodnotil 200 filmů jen proto, abych mohl napsat oslavnou ódu na film Hvězdný prach, Troškově počinu nadělil odpad. Nebudu měnit své hodnocení, to je proti mým zásadám. Ono totiž to nadějné očekávání šlo do kytek s prvními minutami filmu. Podle mě má Troška v sobě ukryt slušný talent, obalený bohužel nezkrotnou chutí po komerci a orientaci na přirozené buranství našeho krásného národa. Zasmál jsem se jen u vtipu s Novým Zélandem, i když je blbost, že by Češi měli raketu, která by dohekala až tam. Nebo to bylo myšleno jako metafora? Film Kameňák se totiž dá přenést na Nový Zéland snadno. A jako zbraň hromadného ničení mozků je velmi účinný.	0
Opravdu nepodařené.	0
No tohle byla katastrofa. Seriál, který brali někteří i vážně a já se smál vybuchujícím "bicyklům" :D	0
Neměl jsem sílu to dokoukat ani do půlky.. Tohle bylo zřejmě adresováno spíše rakouským úchylákům, do jejichž sklepů bych s chutí zavřel autory týhle zvhrlý sračky, aby si ti primitivní sedláci trochu zablbi..	0
Totálně přehrávají, i pornohvězda by se styděla za takové přehrávání !!!	0
Jak vůbec taková reality show může někomu zaměstnat mozek nechápu. Tohle nemá opravdu nic racionálního, nic zábavného a k pořádné reality show to má hodně daleko. Nechci urazit nikoho koho tohle zajimá a sleduje to, ale zkrátka nemám jediný logický důvod proč se na tohle dívat. Doufám, že se nedočkám dne, až bude většina národa takhle dementí i u nás v ČR aby si na tohle udělali čas a hleděli na tyhle stupidní odrhováky.	0
Panebože, kde na to berou prachy?	0
Odpad nebo geniálnost, prasárna nebo troufalost, záleží asi na úhlu pohledu. Ale z toho mýho jednoznačně odpad	0
na televizni inscenace sem přímo alergicky (bohužel jsem se na to musel dívat jelikož to bylo v rámci školního promítání) ale když je k tomu v čele ještě vždycky megapřehrávající Postránecký tak kdo by nezvracel. škoda Dürrenmatta	0
Neee - nikdy více ! ! ! Jednička pro mlaďošky doby posocialistické se ještě dejme tomu dala. Ale tento dvojkový brak už opravdu, ale opravdu ne.	0
Jaj, tak tenhle klub sráčů, mě svým filmem neuvěřitelně nasral.	0
Blbost na entou. Mario Van Peebles žvýkající kondom a Lambert se bolestně kření na kameru.	0
Šílený zubař utekl z blázince kamse dostal na konci prvního dílu. Chce začít nový život zašitý v nějakém zapadákově. No netrvá to dlouho a opět začne "vrtat" zuby. Corbin Bernstein v hlavní roly je sice typově velice dobře vybraný herec, ale to samo o sobě nestačí. Oproti jedničce pokračování nenabízí nic nového a navíc ubylo i onoho vrtání do lidí. Celé je to spíš zhluk halucinačních scen s bláznivě se smějícím zubařem proložené nudnými bláboly v televizních kulisách. Asi tři scény se zkrvavenými ústy opravdu nepovažuji za pořádné gore. ODPAD!!!	0
mrdka o ničem, hoďka a půl nudy k uzoufání.	0
Ten film je jeden velký zmatek, kde všechno zachrání zmanénko "+".	0
Tohle nema s Chuckovou pohodovou taskarici nic spolecnyho. Uz jako skolakovi se mi to nelibilo	0
Nebezpečná známost je film děravý jako cedník. Hloupý scénář plný klišé postrádá byť jen šptku funkčnosti a snímek nedrží pohromadě ani režisér, kterému se za celou dobu podařilo vystihnout snad jen jednu jedinou scénu. Jistým způsobem mohu napsat, že jediným šťastným tahem je obsazení Madison, neboť Erice Christensenové se přesně podařilo vystihnout jemné detaily postavy. Ne, nepředvádí žádný herecký koncert, spíše její tvář a výrazové prostředy přesně pasují do její postavy. Co se týče pocitů, dostal mě sníemk tam kde jsem měl být, toužil jsem po tom pořádně bolestivou smrtí zprovodit ze světa hlavní postavu. Díky bohu, že Nebezpečná známost trvá jen půl druhé hodiny, jinak by se na ten blábol opravdu dívat nedalo.	0
Ono se to tady někomu líbílo,že to má takhle vysoké hodnocení? Nechápu.	0
Myslím, že za podobný výsledek by se nestyděli ani sovětští stalinističtí propagandisté. Od Britů bych takové množství historických nepřesností nečekal. Zcela je zde ignorován Hitlerův tragický zdravotní stav (až na pár injekcí), takže se prohání po bunkru, jako by mu bylo třicet. Lampa se stínítkem ze židovské kůže - historikové už dávno vyvrátili podobné mýty jako je židovské mýdlo. Hitler se zcela otevřeně a neskrývaně vyjadřuje o Holokaustu - to je naprostý nesmysl...a takto bych mohl pokračovat donekonečna. Jako omluvu neberu ani rok vzniku filmu. Pokud by měl někdo zájem o opravdu kvalitní zpracování a pravdivé informace, tak doporučuji například fantastický německý snímek DER UNTERGANG, dále Hitlerovu biografii od Iana Kershawa (obsahuje vyčerpávající rozbor Hitlerových posledních dnů) nebo výpovědi Hitlerovy sekretářky Traudl Jungeové a jeho komorníka Heinze Lingeho. Neskloním se ani před hereckým výkonem Franka Finlaye, který působí zkrátka až moc Britsky a pokud jeho výkon srovnám z výkonem Bruno Ganze ve výše zmíněném DER UNTERGANGu, tak můžu jenom nechápavě kroutit hlavou.	0
Tak tohle je něco tak strašnýho. Queen Latifah je furt stejná tlustá kráva, o kterou bych si neopřel ani lítající koště, a Jimmy Fallon je tragéd až to bolí. Ale tihle dva jsou asi nejsilnější stánkou filmu. Naprosto kokotovní scénář, kterej dost hnusně vykrádá originál, a ještě debilnější režie. Fakt nevim, proč jsem si z toho něco sliboval. No, nedokoukal jsem to celý, páč mi ten film už brnkal na nervy, ale o první hodině můžu říct, že je to snůška toho nejtrapnějšího, co můžete hledat.	0
Původně jsem chtěla taky napsat jen:,,To je sračka první třídy", ale zkusím to trochu rozepsat... Ladislav Potměšil od sebe absolutně nedokázal oddělit postavu Maisnera a jeho dvojníka. Hrubec, který hraje tentokrát ještě věšího vola, než v předchozích dílech, už taky nepůsobí ani trochu vtipně, spíš trapně. A dky tomu "těhotenství" to má opravdu korunu... Simona Krainová ze sebe udělala krávu první třídy (viz. scéna se zapálenou cigaretou...). A protože film ničím nepřekvapí (teda samořejmě kromě extrémní dementnosti), můžu tvrdit, že si post nejhoršího filmu na ČSFD zaslouží docela právem...	0
To bylo fakt stupidní. Blázen co ničí děti na dětskym táboře, nepočítá však se vzpourou, kterou nelze postřehnout ani předvídat. Všechno samozřejmě šťastně skončí... Kdo by odolal?	0
Neskutečně přízemní snímek se stylem humoru, který spíš bolí než baví. Poté, co jsem s velkou námahou a notnou dávkou sebezapření dospěl až k závěrečným titulkům, jsem si z obalu DVD ještě jednou přečetl úvodní větu charakteristiky filmu a nevěřil jsem svým očím. Popravdě řečeno se mé pocity v tomto šokujícím momentu shodovali s komentářem FateKEEPERa.	0
Jsem nevěřila, že tu šílenost vydají. Mladým to nic neřekne a nám se z toho zvedá kufr. Baťovi se v hrobě obrací!	0
Spojení dvou nejslavnější scifi příšerek v jeden film bylo předurčeno v predátorovi 2 a s toho vyplývá natočit snímek hodně na úrovni jako poctu těmto žánrovým klasikám. Bohužel spojení Scott + Cameron + McTiernan se nedokáže ani s daleka vyrovnat tak neschopný režisér jako je Anderson. Tudíž vznikla absolutní slátanina vetřelce a predátora která nedává vůbec smysl a maximálně jen poškozuje tyto postavy ! proto odpad!	0
Absolutní krávovina. Nikdo nehraje, protože nemá co. V podstatě bez děje a myšlenky. Špatný příběh, špatný děj, sem tam nahá ženská a to je vše. Odpad.Hluboce podprůměrný film a nudný film.	0
I filmy bři Norrisů jsou oproti tomuhle skvostu veledíla	0
Pokus o film, který brilantně pohřbil videoherní lásku mého dětství. Co já se tam těch dvoukorun naházel!	0
Hele, některý momenty byly dobrý. Například když Esmeralda narážela slepá do věcí :D :D :D	0
Nevím, ale jak všichni dělají z tohoto seriálu něco skvělého, tak jsem si k němu nidky cestičku nenašel. Mezi mé nejoblíbenější zábavné seriály patří Frasier a podlě něj si představuju i způsob, jak by měl komediální seriál vypadat. Bohužel tento seriál se mně jeví pouze jako odpad, protože tento druh humoru mi nepříjde moc vtipný a navíc mně připadá jako vtíravý, že se nechcete smát, ale musíte.	0
Myslím si, že to byl pokus rejžíka se vyzvracet ze svých traumat, ale to už dělá léta úspěšněji třeba Lynch. Jeho záměr mi unikl, asi se zakódoval někam do Pleasantvillu. No kdybych se měla já vyzvracet ze svých dojmů na film, napsala bych elaborát a to já nerada. Takže to tady chaoticky naházím, čímž okopčím Rosse, ale to je šumafuk. Změna, barvy, sex, učení, frustrace, rodina, rvačka, večeře, žehlička, lynčování, soud, střípky a odkazy z filmů o závažných tématech. Začalo to apelem na dnešní zkaženost a přesto se v jejím jménu šlo měnit to hezké, fungující, navíc v 50. letech běžné, normální. Všechny změny bez ohledu na dobré či špatné se zabarvily, všechno staré, nevím proč špatné, zůstalo v šedi. Nesmysl, idiotismus, demagogie, negace, protimluv. O logických chybách nemluvě, např. proč je tam ten dědek poslal, když musel čekat změny!? Kam v reálu dospěly prudké změny, pokrok za každou cenu, se jaksi neřeší. Iluze pouze vystřídaly bludy, to je celé a já to posílám bez uzardění do háje, klidně duhového až oči přecházejí.	0
Další ze série ,,těch" excelentních a stovkami cen ověnčených seriálů, které sledují milionové davy fanoušků a které každého rozpláčou (racionálně uvažující lidi však trochu jinak). V této venezuelské telenovele se objevují jak nádherné ženy (každá jest modelkou s několika plastickými operacemi), tak děti mluvící krásnou spisovně učebnicovou češtinou (díky dabingu samozřejmě) a to by měl pan Josef Dobrovský setsakramentskou radost...	0
Pokud chcete sledovat tuto infantilní "podívanou" plnou debilních postaviček a sakramentsky trapných momentů, tak doporučuju se naládovat prášky, a to jak na hlavu, tak i na zvracení. Tento seriál je tak neskutečně úchylný a zvrácený, že by jeho vysílání mělo být radši zrušeno. Čtyři pošahaný přerostlý hybridní plyšáci, vysavač alias hovnocuc a tlemící se sluníčko - to je dost i na mojí silnou náturu.	0
Dříve ano, teď určitě ne.	0
Nesmírně špatný thriller, který se točil kde jinde než v Německu. Nechápu proč ho vysílali ve Prime time v televizi. Hrozná kravina na motivy filmů s apokalyptickou tématikou, kterých bylo natočeno tisíce a všechny byly lepší!	0
Tipoval bych to na režijní pokus nějakého imbecilního pětiletého děcka! Nechápu co to mělo znamenat!	0
Trapárna jako storo všechno, co natočí Nova. 0%	0
Nejsem si zcela jistý, jestli je to horší nebo lepší než sračkoidní Agenti dementi ... každopádně je to hodně špatný.	0
skoro bych až řekl, že mě to uráželo...	0
Po listopadové revoluci jsem byl optimistou. Pak jsem ale propadl skepsy, že Česká republika nebude ničím jiným, než státem socialistických vohnoutů a houmrů. Přesvědčily mne o tom vyprodané koncerty komoušských popových "hvězd" jako je David, přesvědčily mne o tom fronty ovarových hlav kupujících u stánku všelijaké ty Blesky, přesvědčily mne o tom samozřejmě také statisíce jelit koupených za 30 korun, co volí sockomouše a v neposlední řadě mne o tom přesvědčila sledovanost Discopříběhu 2 na Nově.	0
U tohoto filmu mám výčitky svědomí vůči všem dalším, které jsem označil odpadem. Tohle je tak nehorázná píčovina (tady slušné výrazivo opravdu nestačí), že by zasloužila kategorii *arciodpad*.	0
Chcete mít pitomě děti? Nechte je dívat se na tento pořad...0/10	0
Lepší než kniha.	0
Typický příklad filmu, který neměl vzniknout...	0
Tohle už bylo moc....Tolik klišé a komerční vaty prostě neskousnu. Body bych mohl dát pouze za vizuální stránku, jenže to už není v dnešní době žádnej problem a stejně to byly triky sotva průměrný....úroveň hudby - katastrofická.. nebýt toho příšernýho mimozemštana na konci možná by to bylo za *. To že každej druhej záběr chabě kopíroval vesmírnou odyseu radši nebudu rozebírat...zkrátka nebylo tam vůbec nic....	0
...Ale nakonec jsem stejně dal odpad. Něco tak strašnýho snad nejde natočit ani pro televizi, ani pro distribuci přímo na video. To nejde natočit ani, aby to dali přímo někam na internet na stažení. S tím bych si snad ani šulina neutřel, kdybych ho měl od kapavky. Nebudu tady vyjmenovávat všechny zápory, protože jich je hrozně moc a mě se nechce.	0
Uvažoval jsem, že tam tu jednu dám, ale ne, fakt je to kokotina plná mrtvejch kokotů.	0
Tak tohle je srágora nejtěžšího kalibru! Neuvěřitelně trapná slátanina, jakých se za život moc nevidí. Zajímavý nápad s předabováním starších filmů zde díky naprosto hrůzostrašnému dabingu vychází hodně naprázdno. Nikdy víc. To radší třikrát Zamilovanýho profesora a Poldu k tomu.	0
Nechtěná pohádka Rambo III je jeden znejhorších akčních fimu všech dob, neuvěřitelná hloupost u které se člověk nechtěně usměje tam kde by to vůbec nečekal, tady Stallone jasně přestřelil a pán režisér byl asi hodně zkouřený, zkrátka odpad a ani po 23 létech od svého vzniku na tom nic nezmění. 0% a ani ťuk.	0
Lidi myslici si, ze jsou Elvis a ceho vseho muze byt jeho vecny stin schopen. Ptakovina na entou. Bud vsichni byla napraskach a nebo se zblaznili, protoze od komedie nebo dokonce spetky te romantiky je to na mile vzdalene. 10%	0
K smíchu velký kulový a jinak trapnost nad trapnost. Vylíčení lidovej armády samozřejmě k zvracení, nevkus na zblití a nuda k uzoufání.	0
Tak tento seriál je presná definícia pojmu - SHIT...	0
...aneb ať žije období brzy po sametové revoluci. Odpad jako řemen. A doteď si pamatuju ten šílený autobus, jelikož po jistou parkoval na jednom nejmenovaném místě v Brně Pisárkách.	0
Z tohoto ,,filmu" se asi nikdy nevzpamatuju... Proč někdo něco takového točí?	0
Další pohádková příšernost!! Nemožné vtipy, příšerné herecké výkony a nanicovatý příběh!! Prostě a jednoduše jenom tuctový paskvil úměrný české produkci......	0
Podobnost s Harry Potterem je víc než zřejmá. A pokud o tom pochybujete, první tóny filmu Vás o tom přesvědčí. Ale tady veškerá podobnost končí - filmu chybí nápad, propracovaný scénář, chytřejší dialogy, logika, dobří herci, povedené triky, atmosféra, emoce, vtip, dobrá kamera a střih. A spousta dalšího. Pokud nepotřebujete uspat, filmu se vyhněte obloukem!	0
Proč já se na tyhle filmy vůbec dívám...	0
Ano, byl jsem varován. Skoro všechny zdejší komentáře neustále zdůrazňují absolutní děsnost tohoto "díla". Přesto jsem jej shlédl. Co bych měl napsat, abych neurazil? Divné náklony kamery, zvláštní střih (ono je vidět, že Christian kdysi pracoval na Hvězdných válkách, ta stíračka doprostřed...), herecké výkony, velice logický scénář, netušené možnosti lidského druhu... Atd. a podobně. Snad jediná pozitivní zpráva. Podivné hollywoodské účetnictví produkční společnosti Franchise zlomilo vaz. Aspoň něco. A k scientologům se rozhodně nedám.	0
1 hodina, 36 minut zabitého času. Joshi, líp by to zahrála i želva Yoshi.	0
U tohohle filmu jsem netrpel jednou, ale dvakrat, poprve v klidu domova, kde jsem jenom nevericne ziral jaka blbost se to na me vali, podruhe, nedobrovolne v autobuse pri ceste na dovolenou. Tenhle film je hnisajici vred na riti kinematografie, radsi by jsem se poddal temnym choutkam Karla Gotta, nez se podival na tento film potreti, mohl by si se mnou delat co by se mu zachtelo, klidne i tu fintu s leteckou kuklou, vlhkym celerem a slehacem, tak moc tento film nenavidim.	0
WTF??? Tímhle jsem ztratil 80 minut svého života???	0
Dvouhodinový sled scén, které nemají hlavu ani patu a kde neustále někdo nebo něco vřeští, kvičí, řehtá se, bzučí atd. Chápu vysokého hodnocení, čím víc lidí to nechápe a ani neví, jaký je smysl, tím větší hodnocení. Pro mě tento paskvil nemá ani cenu prdu churavýho čuněte.	0
Tohle je přesně typ filmu, který mi na české kinematografii vadí ze všeho nejvíc. To že se někteří stále psychicky nevyrovnali s minulým režimem je sice politováníhodné, takhle příšerné filmy se o tom ale točit nemusí. Tragikomedie z dob komoušů mi prostě lezou krkem a to ani nemusí být špatně natočené (což se ovšem tohoto kusu netýká).	0
Narozdíl od Isherwooda jsem na čarodějnictví vždy ulítaval, a přesto nevidím důvod, proč si zamilovat tento plytký seriál. Ne, musím uznat že některé díly starších řad jsem hltal slovo od slova, narozdíl od Harryho Pottera, který se tváří jako bůhví jak silný příběh mě totiž překvapila milost tohoto seriálku, který si navíc nehrál na víc než čím byl. Pokud bychom osekali sterilní herecké výkony a někdy poněkud přiblblý scénář (hlavně v nových epizodách, kde se tvůrci snaží skloubit romantiku - které je tam stále víc, nejspíše protože seriál byl určen převážně dívkám - a dobrodružství s originalitou a to vše za třicet minut), dostali bychom se k nadprůměrnému dílu, takhle však musím dát dvě hvězdičky a pochválit dílko za vhodnou délku, protože díky svému tempu přece jen na půl hodiny zabaví... Další řady bohužel v tomto trendu nepokračovaly, takže jako celek je seriál téměř k nevydržení a zbytečně natahovaný. Hanba tvůrců.	0
Další kokotina !!!	0
Auto byste neukradli. Film byste neukradli. Sledování toho filmu je zločin.	0
Jeden z největších omylů co jsem kdy viděl. Jakožto člověk, který se o Titanic zajímá je tento film absolutní blbost a i z vědeckého hlediska je to nemožné. Nechápu jak může někdo točit film o něčem, když ani neví kde leží a jak to bylo (narážka na rok vzniku filmu - o pět let dříve než byl Titanic objeven)...	0
NE, tohle prostě ne. Nic horšího z české produkce jsem snad ani neviděl. Odpad nejodpadovatější.	0
Jenom 2 Critters v super vaznym podani?! tak to ne tenhle dil uz vzniknout nemel je to o nicem a zabava predeslych se vytratila a natahnout tuhle naprosto antizabijackou nudu na 100 minut? tak to je vazne na pest	0
Trapný, mnohdy nechutný a vulgární humor zrovna moc nemusím. Uf, na střední se to pustilo místo nějakýho suplování...nikdy víc m k tomu ale nikdo nedonutí. Sra*** sra**oidní.	0
Jamie Lee Curtis s otřesným účesem a s mdlým ksichtem (za mlada byla hrozná), jede ve vlaku s bandou imbecilů a s kouzelníkem Davidem Copperfieldem. Nudný, amatérský film, který nemohl být hitem ani v 80-tých letech. Nebylo v mých silách se dodívat až do konce. Po hodině jsem to vypnul a VYMAZAL!	0
Bronson nám ukazuje,jak hluboko může klesnout hvězda.Ve své podstatě velmi poučný studijní materiál.	0
Vynálezce knihtisku prásknul do bot a udělal jen dobře, přece jen mu v hlavě zbylo nějaké to deko rozumu a on se rozhodnul, že si ho uchová. Měl pravdu ten chlapec. Lassard tu opět představuje toho nejzabedněnějšího mamlase a celá policejní skvadra je ohraná a nudná...a parta zločinců? To už páťáci z českých základek jsou větší drsňáci.	0
Bylo to jako když pejsek a kočička vařili dort. Každý tam přihazoval to, co mu zrovna přišlo pod ruku a hlavně se to muselo neustále a rychle míchat aby se to nesrazilo. A výsledek byl nechutná omáčka která přivodila akorát břichabol.	0
Tohle je útok přímo na koule...	0
Seriál kvůli kterému si postavili kus dálnice, založený na ničení západních autˇáků, nudných zápletek a nesmrtelného Simira	0
